"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR24_TC232","Appium Mobile E2E","AdminDashboardScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on AdminDashboardScreen.","Passed","170","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC233","Appium Mobile E2E","AdminDashboardScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on AdminDashboardScreen.","Passed","169","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC234","Appium Mobile E2E","AdminDashboardScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on AdminDashboardScreen.","Passed","240","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC235","Appium Mobile E2E","AdminDashboardScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on AdminDashboardScreen.","Passed","281","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC236","Appium Mobile E2E","AdminDashboardScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on AdminDashboardScreen.","Passed","312","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC237","Appium Mobile E2E","AdminDashboardScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on AdminDashboardScreen.","Passed","197","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC238","Appium Mobile E2E","AdminDashboardScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on AdminDashboardScreen.","Passed","335","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC239","Appium Mobile E2E","AdminDashboardScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on AdminDashboardScreen.","Passed","340","Appium UiAutomator2 / XCUITest"
"APP_SCR24_TC240","Appium Mobile E2E","AdminDashboardScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on AdminDashboardScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to AdminDashboardScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen AdminDashboardScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on AdminDashboardScreen.","Passed","193","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC241","Appium Mobile E2E","OrganizerAnalyticsScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on OrganizerAnalyticsScreen.","Passed","324","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC242","Appium Mobile E2E","OrganizerAnalyticsScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on OrganizerAnalyticsScreen.","Passed","319","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC243","Appium Mobile E2E","OrganizerAnalyticsScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on OrganizerAnalyticsScreen.","Passed","253","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC244","Appium Mobile E2E","OrganizerAnalyticsScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on OrganizerAnalyticsScreen.","Passed","326","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC245","Appium Mobile E2E","OrganizerAnalyticsScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on OrganizerAnalyticsScreen.","Passed","367","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC246","Appium Mobile E2E","OrganizerAnalyticsScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on OrganizerAnalyticsScreen.","Passed","244","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC247","Appium Mobile E2E","OrganizerAnalyticsScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on OrganizerAnalyticsScreen.","Passed","252","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC248","Appium Mobile E2E","OrganizerAnalyticsScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on OrganizerAnalyticsScreen.","Passed","397","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC249","Appium Mobile E2E","OrganizerAnalyticsScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on OrganizerAnalyticsScreen.","Passed","249","Appium UiAutomator2 / XCUITest"
"APP_SCR25_TC250","Appium Mobile E2E","OrganizerAnalyticsScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on OrganizerAnalyticsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAnalyticsScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAnalyticsScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on OrganizerAnalyticsScreen.","Passed","328","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC251","Appium Mobile E2E","OrganizerAttendeesScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on OrganizerAttendeesScreen.","Passed","184","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC252","Appium Mobile E2E","OrganizerAttendeesScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on OrganizerAttendeesScreen.","Passed","321","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC253","Appium Mobile E2E","OrganizerAttendeesScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on OrganizerAttendeesScreen.","Passed","250","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC254","Appium Mobile E2E","OrganizerAttendeesScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on OrganizerAttendeesScreen.","Passed","241","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC255","Appium Mobile E2E","OrganizerAttendeesScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on OrganizerAttendeesScreen.","Passed","282","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC256","Appium Mobile E2E","OrganizerAttendeesScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on OrganizerAttendeesScreen.","Passed","283","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC257","Appium Mobile E2E","OrganizerAttendeesScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on OrganizerAttendeesScreen.","Passed","336","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC258","Appium Mobile E2E","OrganizerAttendeesScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on OrganizerAttendeesScreen.","Passed","150","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC259","Appium Mobile E2E","OrganizerAttendeesScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on OrganizerAttendeesScreen.","Passed","168","Appium UiAutomator2 / XCUITest"
"APP_SCR26_TC260","Appium Mobile E2E","OrganizerAttendeesScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on OrganizerAttendeesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerAttendeesScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerAttendeesScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on OrganizerAttendeesScreen.","Passed","163","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC261","Appium Mobile E2E","OrganizerCheckInScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on OrganizerCheckInScreen.","Passed","177","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC262","Appium Mobile E2E","OrganizerCheckInScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on OrganizerCheckInScreen.","Passed","308","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC263","Appium Mobile E2E","OrganizerCheckInScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on OrganizerCheckInScreen.","Passed","289","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC264","Appium Mobile E2E","OrganizerCheckInScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on OrganizerCheckInScreen.","Passed","275","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC265","Appium Mobile E2E","OrganizerCheckInScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on OrganizerCheckInScreen.","Passed","352","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC266","Appium Mobile E2E","OrganizerCheckInScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on OrganizerCheckInScreen.","Passed","227","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC267","Appium Mobile E2E","OrganizerCheckInScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on OrganizerCheckInScreen.","Passed","225","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC268","Appium Mobile E2E","OrganizerCheckInScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on OrganizerCheckInScreen.","Passed","254","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC269","Appium Mobile E2E","OrganizerCheckInScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on OrganizerCheckInScreen.","Passed","383","Appium UiAutomator2 / XCUITest"
"APP_SCR27_TC270","Appium Mobile E2E","OrganizerCheckInScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on OrganizerCheckInScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerCheckInScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerCheckInScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on OrganizerCheckInScreen.","Passed","156","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC271","Appium Mobile E2E","OrganizerPromoCodesScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on OrganizerPromoCodesScreen.","Passed","335","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC272","Appium Mobile E2E","OrganizerPromoCodesScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on OrganizerPromoCodesScreen.","Passed","309","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC273","Appium Mobile E2E","OrganizerPromoCodesScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on OrganizerPromoCodesScreen.","Passed","219","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC274","Appium Mobile E2E","OrganizerPromoCodesScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on OrganizerPromoCodesScreen.","Passed","268","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC275","Appium Mobile E2E","OrganizerPromoCodesScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on OrganizerPromoCodesScreen.","Passed","216","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC276","Appium Mobile E2E","OrganizerPromoCodesScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on OrganizerPromoCodesScreen.","Passed","299","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC277","Appium Mobile E2E","OrganizerPromoCodesScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on OrganizerPromoCodesScreen.","Passed","203","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC278","Appium Mobile E2E","OrganizerPromoCodesScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on OrganizerPromoCodesScreen.","Passed","392","Appium UiAutomator2 / XCUITest"
