"Test Case ID","Category","Module Name","Security Control","Test Scenario","Security Requirement","Verification Steps","Expected Result","Actual Result","Status","Severity Level","Environment"
"SEC_MOD23_TC225","Security & SAST","Checkout Success View","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD23_TC226","Security & SAST","Checkout Success View","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD23_TC227","Security & SAST","Checkout Success View","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD23_TC228","Security & SAST","Checkout Success View","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD23_TC229","Security & SAST","Checkout Success View","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD23_TC230","Security & SAST","Checkout Success View","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Checkout Success View","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Success View handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Checkout Success View and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC231","Security & SAST","Checkout Failure Handler","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD24_TC232","Security & SAST","Checkout Failure Handler","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD24_TC233","Security & SAST","Checkout Failure Handler","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD24_TC234","Security & SAST","Checkout Failure Handler","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD24_TC235","Security & SAST","Checkout Failure Handler","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC236","Security & SAST","Checkout Failure Handler","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC237","Security & SAST","Checkout Failure Handler","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC238","Security & SAST","Checkout Failure Handler","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC239","Security & SAST","Checkout Failure Handler","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD24_TC240","Security & SAST","Checkout Failure Handler","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Checkout Failure Handler","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Checkout Failure Handler handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Checkout Failure Handler and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC241","Security & SAST","Order Receipt Engine","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD25_TC242","Security & SAST","Order Receipt Engine","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD25_TC243","Security & SAST","Order Receipt Engine","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD25_TC244","Security & SAST","Order Receipt Engine","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD25_TC245","Security & SAST","Order Receipt Engine","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC246","Security & SAST","Order Receipt Engine","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC247","Security & SAST","Order Receipt Engine","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC248","Security & SAST","Order Receipt Engine","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC249","Security & SAST","Order Receipt Engine","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD25_TC250","Security & SAST","Order Receipt Engine","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Order Receipt Engine","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Order Receipt Engine handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Order Receipt Engine and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC251","Security & SAST","Ticket Pass Storage","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD26_TC252","Security & SAST","Ticket Pass Storage","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD26_TC253","Security & SAST","Ticket Pass Storage","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD26_TC254","Security & SAST","Ticket Pass Storage","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD26_TC255","Security & SAST","Ticket Pass Storage","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC256","Security & SAST","Ticket Pass Storage","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC257","Security & SAST","Ticket Pass Storage","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC258","Security & SAST","Ticket Pass Storage","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC259","Security & SAST","Ticket Pass Storage","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD26_TC260","Security & SAST","Ticket Pass Storage","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Ticket Pass Storage","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Pass Storage handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Ticket Pass Storage and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC261","Security & SAST","Ticket Refund Form","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD27_TC262","Security & SAST","Ticket Refund Form","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD27_TC263","Security & SAST","Ticket Refund Form","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD27_TC264","Security & SAST","Ticket Refund Form","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD27_TC265","Security & SAST","Ticket Refund Form","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC266","Security & SAST","Ticket Refund Form","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC267","Security & SAST","Ticket Refund Form","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC268","Security & SAST","Ticket Refund Form","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC269","Security & SAST","Ticket Refund Form","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD27_TC270","Security & SAST","Ticket Refund Form","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Ticket Refund Form","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Ticket Refund Form handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Ticket Refund Form and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD28_TC271","Security & SAST","Social Chat Messages","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD28_TC272","Security & SAST","Social Chat Messages","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD28_TC273","Security & SAST","Social Chat Messages","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD28_TC274","Security & SAST","Social Chat Messages","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD28_TC275","Security & SAST","Social Chat Messages","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD28_TC276","Security & SAST","Social Chat Messages","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD28_TC277","Security & SAST","Social Chat Messages","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Social Chat Messages","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Social Chat Messages handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Social Chat Messages and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
