"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR23_TC227","Selenium E2E Web","Checkout Success","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Checkout Success performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","242","Selenium Chrome Headless"
"SEL_SCR23_TC228","Selenium E2E Web","Checkout Success","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Checkout Success performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","120","Selenium Chrome Headless"
"SEL_SCR23_TC229","Selenium E2E Web","Checkout Success","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Checkout Success performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","270","Selenium Chrome Headless"
"SEL_SCR23_TC230","Selenium E2E Web","Checkout Success","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Checkout Success performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","123","Selenium Chrome Headless"
"SEL_SCR24_TC231","Selenium E2E Web","Checkout Failed","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Checkout Failed performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","169","Selenium Chrome Headless"
"SEL_SCR24_TC232","Selenium E2E Web","Checkout Failed","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Checkout Failed performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","124","Selenium Chrome Headless"
"SEL_SCR24_TC233","Selenium E2E Web","Checkout Failed","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Checkout Failed performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","176","Selenium Chrome Headless"
"SEL_SCR24_TC234","Selenium E2E Web","Checkout Failed","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Checkout Failed performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","198","Selenium Chrome Headless"
"SEL_SCR24_TC235","Selenium E2E Web","Checkout Failed","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Checkout Failed performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","199","Selenium Chrome Headless"
"SEL_SCR24_TC236","Selenium E2E Web","Checkout Failed","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Checkout Failed performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","168","Selenium Chrome Headless"
"SEL_SCR24_TC237","Selenium E2E Web","Checkout Failed","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Checkout Failed performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","208","Selenium Chrome Headless"
"SEL_SCR24_TC238","Selenium E2E Web","Checkout Failed","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Checkout Failed performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","253","Selenium Chrome Headless"
"SEL_SCR24_TC239","Selenium E2E Web","Checkout Failed","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Checkout Failed performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","188","Selenium Chrome Headless"
"SEL_SCR24_TC240","Selenium E2E Web","Checkout Failed","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Checkout Failed","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Failed URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Checkout Failed performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","215","Selenium Chrome Headless"
"SEL_SCR25_TC241","Selenium E2E Web","Order Receipt","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Order Receipt performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","189","Selenium Chrome Headless"
"SEL_SCR25_TC242","Selenium E2E Web","Order Receipt","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Order Receipt performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","225","Selenium Chrome Headless"
"SEL_SCR25_TC243","Selenium E2E Web","Order Receipt","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Order Receipt performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","284","Selenium Chrome Headless"
"SEL_SCR25_TC244","Selenium E2E Web","Order Receipt","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Order Receipt performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","246","Selenium Chrome Headless"
"SEL_SCR25_TC245","Selenium E2E Web","Order Receipt","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Order Receipt performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","297","Selenium Chrome Headless"
"SEL_SCR25_TC246","Selenium E2E Web","Order Receipt","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Order Receipt performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","240","Selenium Chrome Headless"
"SEL_SCR25_TC247","Selenium E2E Web","Order Receipt","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Order Receipt performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","192","Selenium Chrome Headless"
"SEL_SCR25_TC248","Selenium E2E Web","Order Receipt","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Order Receipt performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","216","Selenium Chrome Headless"
"SEL_SCR25_TC249","Selenium E2E Web","Order Receipt","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Order Receipt performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","157","Selenium Chrome Headless"
"SEL_SCR25_TC250","Selenium E2E Web","Order Receipt","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Order Receipt","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Order Receipt URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Order Receipt performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","159","Selenium Chrome Headless"
"SEL_SCR26_TC251","Selenium E2E Web","Ticket Pass View","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Ticket Pass View performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","200","Selenium Chrome Headless"
"SEL_SCR26_TC252","Selenium E2E Web","Ticket Pass View","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Ticket Pass View performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","201","Selenium Chrome Headless"
"SEL_SCR26_TC253","Selenium E2E Web","Ticket Pass View","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Ticket Pass View performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","163","Selenium Chrome Headless"
"SEL_SCR26_TC254","Selenium E2E Web","Ticket Pass View","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Ticket Pass View performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","291","Selenium Chrome Headless"
"SEL_SCR26_TC255","Selenium E2E Web","Ticket Pass View","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Ticket Pass View performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","184","Selenium Chrome Headless"
"SEL_SCR26_TC256","Selenium E2E Web","Ticket Pass View","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Ticket Pass View performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","165","Selenium Chrome Headless"
"SEL_SCR26_TC257","Selenium E2E Web","Ticket Pass View","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Ticket Pass View performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","166","Selenium Chrome Headless"
"SEL_SCR26_TC258","Selenium E2E Web","Ticket Pass View","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Ticket Pass View performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","214","Selenium Chrome Headless"
"SEL_SCR26_TC259","Selenium E2E Web","Ticket Pass View","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Ticket Pass View performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","246","Selenium Chrome Headless"
"SEL_SCR26_TC260","Selenium E2E Web","Ticket Pass View","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Ticket Pass View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Pass View URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Ticket Pass View performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","207","Selenium Chrome Headless"
"SEL_SCR27_TC261","Selenium E2E Web","Ticket Refund Form","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Ticket Refund Form performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","263","Selenium Chrome Headless"
"SEL_SCR27_TC262","Selenium E2E Web","Ticket Refund Form","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Ticket Refund Form performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","201","Selenium Chrome Headless"
"SEL_SCR27_TC263","Selenium E2E Web","Ticket Refund Form","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Ticket Refund Form performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","138","Selenium Chrome Headless"
"SEL_SCR27_TC264","Selenium E2E Web","Ticket Refund Form","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Ticket Refund Form performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","199","Selenium Chrome Headless"
"SEL_SCR27_TC265","Selenium E2E Web","Ticket Refund Form","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Ticket Refund Form performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","129","Selenium Chrome Headless"
"SEL_SCR27_TC266","Selenium E2E Web","Ticket Refund Form","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Ticket Refund Form performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","120","Selenium Chrome Headless"
"SEL_SCR27_TC267","Selenium E2E Web","Ticket Refund Form","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Ticket Refund Form performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","164","Selenium Chrome Headless"
"SEL_SCR27_TC268","Selenium E2E Web","Ticket Refund Form","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Ticket Refund Form performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","184","Selenium Chrome Headless"
"SEL_SCR27_TC269","Selenium E2E Web","Ticket Refund Form","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Ticket Refund Form performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","205","Selenium Chrome Headless"
"SEL_SCR27_TC270","Selenium E2E Web","Ticket Refund Form","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Ticket Refund Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Ticket Refund Form URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Ticket Refund Form performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","294","Selenium Chrome Headless"
"SEL_SCR28_TC271","Selenium E2E Web","Social Chat Room","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Social Chat Room performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","239","Selenium Chrome Headless"
"SEL_SCR28_TC272","Selenium E2E Web","Social Chat Room","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Social Chat Room performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","223","Selenium Chrome Headless"
"SEL_SCR28_TC273","Selenium E2E Web","Social Chat Room","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Social Chat Room performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","190","Selenium Chrome Headless"
"SEL_SCR28_TC274","Selenium E2E Web","Social Chat Room","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Social Chat Room performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","125","Selenium Chrome Headless"
"SEL_SCR28_TC275","Selenium E2E Web","Social Chat Room","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Social Chat Room performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","153","Selenium Chrome Headless"
"SEL_SCR28_TC276","Selenium E2E Web","Social Chat Room","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Social Chat Room performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","206","Selenium Chrome Headless"
"SEL_SCR28_TC277","Selenium E2E Web","Social Chat Room","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Social Chat Room performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","233","Selenium Chrome Headless"
"SEL_SCR28_TC278","Selenium E2E Web","Social Chat Room","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Social Chat Room performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","136","Selenium Chrome Headless"
"SEL_SCR28_TC279","Selenium E2E Web","Social Chat Room","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Social Chat Room performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","141","Selenium Chrome Headless"
"SEL_SCR28_TC280","Selenium E2E Web","Social Chat Room","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Social Chat Room","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social Chat Room URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Social Chat Room performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","152","Selenium Chrome Headless"
"SEL_SCR29_TC281","Selenium E2E Web","Social FAQ View","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Social FAQ View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Social FAQ View URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Social FAQ View performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","145","Selenium Chrome Headless"
